user_id,article_id,rating
936,801,2.0
936,1869,1.0
936,2883,1.8918366908183393
936,1009,2.0
937,2198,2.0
937,2217,1.0
937,1675,1.125
939,1710,1.522363605925871
939,1472,1.0
939,2178,1.6607041472184436
939,510,2.0
939,503,1.3620853960626067
940,1447,1.0
940,1920,2.0
940,1502,1.0
941,1147,1.1157017906623388
941,1755,1.1265419841459978
941,2672,1.403390690224961
941,1404,1.0036193642333884
941,1603,1.0
941,2573,1.0
941,149,1.2547463332354871
941,2253,1.3436544573039748
941,2361,1.4757344390712377
941,1634,1.1981743341139044
941,1960,1.1086757481080178
941,271,1.0700628719666583
941,497,1.0
941,2906,1.6822444878103013
942,1671,1.0767362745890658
942,520,1.8711671605328675
942,823,1.1550802139037433
942,2651,1.3826056515502525
942,2730,2.0
942,1916,1.3804713804713804
942,1335,1.2390552995391706
942,2976,1.8833333333333333
943,2861,2.0
943,2865,1.0
943,1618,1.1540293040293041
943,1832,1.0
943,82,1.0
943,1159,1.0901885882965712
943,2521,2.0
943,479,2.0
943,275,1.287825018324076
943,68,2.0
943,1435,2.0
943,1979,1.4583136143229518
943,1025,1.0663003663003663
943,2709,1.0127583314502537
943,2928,1.0
943,2576,1.4201237335706833
943,1191,2.0
944,238,1.0
944,1906,1.0
944,2036,1.3758340954696102
944,1861,1.2755555555555558
945,1677,1.0
945,1301,1.0
945,2943,1.0
946,1379,1.8814656107779564
946,551,1.731060606060606
946,1663,1.6635046986212627
946,1562,1.6332923524313112
946,1205,1.5230041117276394
946,823,1.261998484423505
946,2529,1.9441180348003853
946,566,1.6393264420392661
946,307,1.647622481622232
946,1964,2.0
946,495,2.0
946,930,2.0
946,1303,2.0
946,2142,1.4500318775900543
946,2435,1.0
946,1970,1.0960796232752248
946,2590,2.0
946,383,1.4639309419419941
946,293,1.0920068027210883
946,481,1.4907530240390834
946,630,1.4194154804779053
946,2450,1.0
946,1224,1.3098838405727578
946,820,1.6660353535353536
946,1694,2.0
946,1297,1.5754744749181873
946,2469,1.4591394679440448
947,2660,1.0
947,2256,1.8236171236171235
948,859,2.0
948,2469,1.3628692307459003
948,2553,2.0
948,732,2.0
949,220,2.0
949,2086,1.0
949,2681,2.0
951,456,1.1707779433681074
951,2855,1.0
953,2818,1.9694117647058822
953,467,1.3917793032955827
953,2240,1.2598039215686274
953,2963,1.0
953,1297,1.0
954,456,1.804600469709674
954,2307,2.0
954,1244,1.0
954,2509,1.6065397973452642
954,1253,2.0
954,15,1.4247662196793005
954,2752,1.0
954,1478,1.3333333333333333
954,959,2.0
954,2388,2.0
954,820,1.0
955,651,1.3771182347469628
955,2700,1.5
955,1974,2.0
955,219,1.8
955,739,2.0
955,2268,1.0
957,288,1.0
957,2365,1.0
958,1700,1.8687666209716862
958,1241,1.0
958,2090,1.0
958,149,1.0
958,481,1.4098074355190104
958,630,1.0
959,257,1.0
959,1764,1.0
960,1861,1.0
960,169,1.3782051282051282
960,2968,1.013903253609136
961,2011,1.5
961,53,2.0
961,1591,1.0
961,1918,2.0
961,560,2.0
961,1128,2.0
961,740,2.0
961,2160,1.0
961,1346,1.5714285714285714
962,502,1.3333333333333333
962,2641,1.8888888888888888
963,2183,1.0
963,2638,1.2083333333333333
963,1855,2.0
963,967,1.6012580870832385
963,2839,1.280106688948294
963,997,2.0
963,2603,2.0
964,653,1.3333333333333333
964,166,1.09467198102444
964,1412,2.0
964,1597,1.0980665179716693
964,2871,1.5096492289316976
964,2062,1.6489301727222165
964,174,1.0
964,1875,1.6791925797352731
964,2211,1.703097854526426
964,771,1.3333333333333333
964,2012,2.0
964,2031,1.7387470697609126
964,1803,1.6764566299204058
965,506,1.0858585858585856
965,791,2.0
965,199,1.3333333333333333
965,87,1.0
965,2787,1.0
965,551,1.25
966,213,1.0
966,2111,1.3158742817607183
967,177,2.0
967,292,2.0
967,2312,2.0
967,1497,2.0
967,2547,1.0
967,2607,1.6666219148543977
967,1220,2.0
967,1860,1.9176767676767676
967,1874,2.0
967,275,2.0
967,644,2.0
967,412,2.0
967,2555,1.4936507936507937
967,82,1.5609278585039172
967,2293,2.0
967,481,2.0
968,2162,1.0
968,1228,1.2026978711899585
968,1755,1.0
968,715,1.0
969,2027,2.0
969,395,2.0
969,1677,1.8620784813511668
969,311,1.6557536571026408
969,2148,1.8369542052409937
969,2496,1.1982195903922075
969,1904,1.4467960934885102
969,1023,2.0
969,130,2.0
969,1270,1.326530612244898
969,1405,1.1322562358276644
969,650,1.0
970,1035,1.2774064171122994
970,2497,1.1561772466663771
970,2966,1.0
970,1403,1.515432582540333
970,2062,1.4079825913790467
970,1218,1.0
973,1368,1.2464646464646463
973,889,1.7196969696969697
973,1892,1.0353535353535355
973,2248,1.3897435897435897
975,2730,1.5925925925925926
975,624,1.7118789236646892
975,1752,1.0
975,1308,1.281588962574681
975,1716,1.2366820150728628
976,1687,1.0
976,1550,1.326867816091954
976,2509,1.7327619229970619
976,2831,1.4690080445006555
976,2455,2.0
976,2268,1.6077893647530213
976,2680,1.0
976,106,2.0
976,1031,2.0
976,1612,1.6175455770283356
976,1795,1.0
976,1952,1.5926982331394097
976,1021,2.0
978,1860,1.0
978,1063,1.0
978,958,1.2864664657733744
978,2733,1.3221125467919765
978,1087,1.0
978,1021,1.6524009618091942
978,507,1.3364642375168692
978,467,1.0
978,2004,1.4128719341773652
978,122,1.0
978,1926,1.0
978,884,1.0
979,166,1.25
979,1767,1.2222222222222223
982,979,1.2857142857142858
982,968,1.2222222222222223
982,122,1.0
982,1867,1.5962736966861637
982,311,1.078172100627462
982,884,1.0223577475600452
982,293,1.3857071704776838
982,2024,1.0
982,967,1.105059981190184
982,2536,1.0
983,1062,1.0084632270220018
983,1404,1.0
983,2853,1.0
983,292,1.0
983,1682,1.0
983,1825,1.2999247900216115
983,618,1.3060844593053067
983,644,1.2388560019881325
984,1565,1.0
984,2121,1.6009653808427202
984,406,1.0
984,520,1.1038445572204618
985,792,1.0
985,1924,1.1704545454545454
985,967,1.0
986,1781,1.181631631409618
986,83,1.486437587657784
986,508,1.175739247311828
986,911,1.1829047916821627
987,1762,1.0
987,2657,1.3782051282051282
987,2396,2.0
987,965,1.9444444444444444
987,2841,1.0
987,2465,1.8782051282051282
987,1755,1.6321917189239552
987,587,1.9230769230769231
988,1777,1.1344914663880181
988,1614,1.5749114825167143
988,1212,1.5056885059854033
988,2688,1.5890392128197006
988,1021,2.0
988,1455,1.0
988,2860,1.0
988,2437,1.243992773261066
988,2552,1.2647783251231526
988,1796,2.0
988,921,2.0
988,520,1.2791461226847742
988,2156,1.0
988,1583,2.0
988,1823,1.4456349206349206
988,2871,1.5295175484160617
988,2591,1.4500318775900543
988,2562,1.798654249307104
989,1614,1.6105100973858173
989,1641,1.6573331885877693
989,966,1.4500318775900543
989,1872,1.1596176975733625
989,1846,1.0
989,2880,1.9636853723554122
989,2576,1.545329472460579
989,1335,1.0
989,2865,1.3402553290216601
989,872,1.4312983281086729
989,2361,1.7268692959430207
989,410,1.7424956061767147
989,2797,1.1120965990531209
989,1929,1.7403832887435313
989,2183,1.136229438538876
989,1366,1.881911964121342
989,2492,1.4464659274372837
989,2582,1.210187804779416
989,823,1.3499837691955918
989,343,1.6058070033233098
989,2917,1.1069910441253201
989,2827,1.483780880773362
989,2024,1.4875401154988506
989,996,2.0
989,2168,1.3419283411766763
989,1080,1.1383825944170771
989,736,1.2414334567805883
989,17,1.1367677046985651
989,1554,1.213209801540324
989,1697,2.0
989,149,1.2465751935214937
989,462,1.0283251231527093
990,2376,1.0
990,2214,2.0
990,698,1.2114101679319071
990,281,1.01
990,1463,1.8438095238095238
991,2162,1.0
991,1212,1.018735362997658
991,2932,1.3901639344262295
991,1727,1.3963632954835286
993,456,1.7478385874465312
993,2505,2.0
993,605,1.4882718176787806
993,1322,1.8279962569194281
993,1852,1.5837010577976611
993,2407,1.7093784438302528
993,1235,2.0
993,2322,1.8956330236189416
993,528,1.3281313590787587
993,2566,1.2596549197436369
993,1837,1.3251980758347481
993,672,1.6129190736116996
993,2241,1.4662752028437511
993,2510,1.2348894891600593
993,2047,1.4295621905447882
993,1172,1.0
993,1294,2.0
993,2420,1.2608903818550314
993,1701,1.6425023606908413
993,481,1.470390501185151
993,583,1.9242719691702397
993,685,1.5257511907364867
993,167,1.8661442723942723
993,1224,1.6890553426105526
993,2382,2.0
993,56,2.0
993,1922,1.7557196969696969
993,1879,1.3745108959847925
993,2170,1.221244021275008
993,1612,1.510796221322537
993,6,2.0
994,1368,1.705403642992306
994,2183,1.2589731449903865
994,352,1.0
994,1379,1.6642464190940152
994,1425,1.204150672933077
994,2588,1.3753118908382067
994,2660,1.3454687964422456
994,1496,1.547108918128655
994,210,2.0
994,486,1.5156302720835906
994,1433,1.5448931567913584
994,382,1.8304631433281073
995,1508,1.5
995,911,1.0
997,1834,1.0
997,2258,1.0
997,910,2.0
997,2514,2.0
997,1891,1.0
997,2025,1.5406865293511207
997,2520,1.0
998,1892,1.3515873015873017
998,2168,1.0
998,2089,1.0
999,1872,1.725
999,573,1.5
999,1941,1.0151515151515151
999,2089,1.0
999,2202,1.0
1000,1249,2.0
1000,47,1.3347201718095763
1000,75,1.6601147893967343
1000,2170,1.774703557312253
1000,389,2.0
1000,1727,2.0
1000,2816,1.0
1000,1700,1.951964701676798
1000,2785,1.0
1000,1960,1.8079010597162042
1000,2933,1.4181403402097343
1000,1539,1.9199000632075491
1000,1952,1.1940132995780395
1001,1134,2.0
1001,859,1.9828101586668623
1001,2839,2.0
1001,2781,2.0
1001,1193,1.5908482637219918
1001,467,1.994042967436552
1001,1433,2.0
1002,454,1.434782608695652
1002,2277,1.410916179337232
1002,962,2.0
1002,2154,1.6
1002,1018,1.0
1002,2964,1.2111111111111112
1003,2867,1.215128205128205
1003,1983,1.3047619047619046
1003,1173,1.0
1003,1872,1.0
1003,943,1.3912846588383627
1003,1645,1.04
1004,2324,1.8366832792204235
1004,2812,1.7186391195011885
1004,1425,1.6932710201397385
1004,510,2.0
1004,2563,1.708594276094276
1004,1584,1.8002901829804245
1004,2507,1.0
1004,334,1.2472103851920195
1004,1797,1.0
1004,1630,2.0
1004,717,1.1689413937511763
1004,1021,1.862496419022154
1004,2012,2.0
1006,478,1.339080459770115
1006,1539,1.3791482715005252
1006,2781,2.0
1006,1433,1.543060250850363
1006,774,2.0
1006,2256,2.0
1006,2913,1.0400226757369613
1006,967,1.9161667437165797
1006,1205,1.5971799465027934
1006,2272,2.0
1006,511,1.25
1006,1939,1.1867229650480882
1007,69,1.2666597812311202
1007,467,1.0142550047823375
1007,307,1.3167163724956243
1007,1896,1.1946864350201436
1007,1073,2.0
1007,2947,1.0
1007,1436,1.0
1007,2288,1.2142857142857142
1007,1303,1.537098765432099
1007,884,1.3336885271972991
1007,602,1.0
1008,2233,1.0
1008,1156,1.0
1008,1508,1.5
1008,2293,1.0
1009,2750,1.25
1009,468,1.0
1009,2212,1.1428571428571428
1009,2655,1.1476190476190475
1009,884,1.0
1009,967,1.2201579741974031
1011,251,1.0
1011,496,1.0
1011,149,1.0
1012,2880,1.1872110670956066
1012,967,1.0470200002515806
1012,2324,1.0
1013,1468,1.0
1013,2608,1.0396825396825398
1013,1082,1.3660105326771994
1013,2535,2.0
1013,1709,2.0
1014,63,1.0
1014,1984,1.0
1014,1896,1.1363636363636365
1014,223,1.0
1015,2563,1.0282173052171837
1015,2517,1.3197998929652868
1015,1751,1.0
1015,2598,1.5714285714285714
1015,467,1.0
1017,1243,2.0
1017,784,2.0
1017,104,1.0
1017,2816,1.0
1017,1294,1.6521890132571246
1017,1439,2.0
1017,83,1.5
1017,369,1.1535870927318297
1017,1785,1.0
1018,1786,1.2921296753578273
1018,2314,1.3966727716727718
1018,1368,1.0807378980204103
1018,2094,1.0
1018,1999,1.0
1018,2576,1.0542357968828557
1018,1288,1.0
1019,2277,1.736842105263158
1019,1777,1.0
1019,2149,1.5
1019,1539,1.2644826867679206
1019,1186,1.0
1019,1669,1.3636363636363635
1019,2283,2.0
1019,712,1.0
1020,2277,2.0
1020,2806,2.0
1020,2517,2.0
1020,169,2.0
1020,2818,2.0
1020,221,2.0
1020,2392,1.9676789648717603
1022,2717,1.0
1022,1425,1.0
1023,1266,1.5
1023,1731,2.0
1023,271,1.085831447963801
1023,496,1.2837351210936312
1023,430,1.238999527289123
1023,522,1.0
1023,2566,1.1517235926628715
1024,47,1.0
1024,1755,1.0
1024,1694,2.0
1025,122,1.0
1025,583,1.6111111111111112
1025,221,1.0
1027,967,1.3631763937490158
1027,1536,1.347878787878788
1027,484,1.625
1028,859,1.3333333333333333
1028,2253,1.4444444444444444
1028,710,1.125
1029,1224,1.1618037135278514
1029,1360,1.542077865062867
1029,1979,1.7272727272727273
1029,2614,2.0
1030,2497,1.3669748391647096
1030,491,1.2026280111280976
1030,1652,1.839688826066244
1030,476,2.0
1030,82,1.378975514981956
1030,2360,1.2332515983605947
1031,1141,1.5
1031,2513,1.0
1031,1614,1.0
1031,669,2.0
1034,1294,1.4013725490196078
1034,2512,1.0
1034,292,1.1333333333333333
1035,491,1.0
1035,1958,1.1799359509885825
1035,301,1.0
1035,419,1.2187488464724097
1035,1547,1.0
1035,965,1.0418357480750724
1035,2955,1.0649299609770042
1035,1404,1.0
1035,1148,1.0090710524454096
1035,737,1.0
1035,958,1.2132938147451495
1036,1397,2.0
1036,1228,1.8512169179119018
1036,911,1.4653077861448045
1036,1929,1.7068794936997596
1036,840,2.0
1036,2428,1.6485626558262416
1036,168,1.0
1036,263,1.0338424516425333
1036,2184,1.41168340526492
1036,2051,1.3738690602326966
1036,1781,1.5473952027891666
1036,1977,2.0
1036,1485,2.0
1036,1539,1.0427340964240004
1036,1817,1.1097560975609757
1036,970,2.0
1036,1891,1.7186147186147185
1036,274,1.0308270676691729
1036,504,1.5418626878792643
1036,2246,1.4500318775900543
1036,1070,1.2115384615384617
1036,554,2.0
1038,1102,2.0
1038,1916,1.270291146761735
1038,2763,1.0615384615384615
1038,2086,1.0
1038,1539,1.0462662458186793
1038,1104,1.0
1038,1744,1.0
1038,1694,1.9957992517109073
1038,1697,1.383470644714841
1038,2314,1.2589807769053771
1038,1407,1.0
1038,1332,1.0
1038,2346,2.0
1038,2062,1.2369716993603308
1038,1562,1.1754758757019048
1038,597,1.0
1038,2237,1.0
1038,1892,1.365655951088576
1038,431,1.401423143440038
1038,1,1.6
1038,897,1.0
1038,1294,1.4832109939103664
1038,1346,1.5883521550912856
1038,1852,1.0
1038,2425,1.0
1038,1114,1.13464574739602
1038,2361,1.2974752273999202
1038,580,1.5671471413769273
1038,491,1.0
1038,2517,1.5727304509858355
1038,441,1.935773729194782
1038,2552,1.0
1038,2118,1.0
1038,1786,1.1242987331851904
1038,2261,1.0
1038,375,1.0
1038,1049,1.0
1038,1034,1.3253198137469238
1038,226,1.2968350012431924
1041,2660,1.2424271778279685
1041,1887,1.0
1041,1885,1.0
1041,923,1.0
1041,221,1.0
1041,382,1.0
1042,1829,2.0
1042,2549,1.0
1042,221,1.492363069363597
1042,1429,1.5
1042,2210,1.0
1042,2586,1.6685185185185185
1042,51,1.3333333333333333
1042,1252,1.0
1042,2469,1.8930555555555555
1042,2102,1.4500318775900543
1042,758,1.0
1042,766,2.0
1042,454,1.1730158730158728
1042,379,2.0
1042,2730,2.0
1043,322,1.5
1043,346,2.0
1043,447,1.0
1043,1346,1.5714285714285714
1044,777,1.0
1044,1228,1.378937418163322
1044,698,1.5
1046,2502,1.10765179188197
1046,1474,1.0
1046,1656,1.8047374444590765
1046,986,1.2142857142857142
1046,1729,1.5086263736263736
1046,1134,2.0
1046,859,1.5298779171041572
1046,551,1.785912494543349
1046,602,1.0
1046,1469,2.0
1046,1716,1.9146858041754018
1046,2630,2.0
1046,1199,2.0
1046,1979,2.0
1046,345,1.561137869676797
1046,323,1.0
1046,624,2.0
1046,1972,1.7379688561060336
1046,1687,1.0
1046,221,1.3113087373750887
1046,173,1.30095937274803
1046,2855,1.2977155025340328
1047,2025,1.0
1047,1366,1.575688364995893
1047,694,1.0819425823510789
1047,1491,1.0
1047,1426,1.8333333333333333
1047,323,1.0
1047,1294,1.5630798472510532
1047,1767,1.0210309083730433
1047,334,1.4161073036010783
1047,1011,1.0
1048,641,1.0
1048,2865,1.2346041055718473
1048,1414,1.2872549019607844
1048,1221,1.0
1049,1872,1.0
1049,2709,1.1514408859733005
1049,613,1.0
1049,2356,2.0
1049,1994,1.0
1049,1922,2.0
1049,694,1.4555555555555555
1049,2256,1.774897540734453
1049,1021,1.619815853973168
1049,1293,1.0
1049,930,2.0
1050,467,1.0692648882388394
1050,141,1.488095238095238
1050,2928,1.0
1050,1783,1.0
1051,248,1.0
1051,1189,2.0
1051,1652,1.2419074932136414
1051,2955,1.0813998449605917
1051,1425,1.0
1051,626,1.7533333333333334
1051,958,1.1895132495705845
1051,412,1.0
1051,82,1.0
1051,365,1.0
1051,1488,1.1362122838565294
1051,1148,1.0550560744738577
1052,2095,1.375
1052,1755,1.0838235294117646
1052,1692,1.0
1052,1891,1.0
1052,2672,1.5
1053,651,1.8238483597894892
1053,75,1.0
1053,1667,1.4500318775900543
1053,2660,1.2352334116340924
1053,104,1.0
1053,1497,1.0
1053,1294,1.4661546349460508
1053,1967,1.0248932806324111
1053,2725,1.2333333333333332
1053,1405,1.0999999999999999
1053,804,1.0
1054,1536,2.0
1054,1663,1.8611059189370223
1054,2086,2.0
1054,2314,2.0
1054,2737,1.078754578754579
1055,2968,1.0
1055,1008,1.0
1056,2470,1.4556471306471306
1056,2775,1.0
1056,1473,1.0
1056,1518,1.3333333333333333
1056,2833,1.6
1056,1216,2.0
1057,686,1.612357452581141
1057,169,1.1507081024690566
1057,2339,1.0
1057,2392,1.161042661976648
1057,503,1.0699250757213454
1057,889,1.5352024679174734
1057,72,1.0
1058,382,2.0
1058,2839,2.0
1059,1996,1.0
1059,2796,1.0
1059,956,1.487012987012987
1059,2361,1.3776473195940095
1060,2620,1.0
1060,1491,1.0
1060,787,1.0
1060,2086,1.0
1060,503,1.0
1061,2308,2.0
1061,1612,2.0
1061,2690,1.4415910992541445
1061,96,2.0
1061,2614,2.0
1061,2140,2.0
1061,2818,2.0
1061,484,2.0
1061,1744,2.0
1061,851,2.0
1061,213,2.0
1061,431,2.0
1061,2094,1.3902564102564101
1061,2461,1.25
1061,1123,1.6066666666666667
1061,1946,2.0
1061,1211,2.0
1061,2062,2.0
1061,2248,2.0
1061,251,2.0
1062,2534,1.0
1062,966,1.4500318775900543
1063,790,1.0411496595484817
1063,506,1.0816741129241128
1063,1630,1.8790875999522616
1063,605,1.0
1064,349,1.0
1064,2064,1.0833333333333333
1064,2966,1.0
1064,2314,1.7857142857142858
1064,1561,1.2285714285714286
1067,2333,1.123470014587872
1067,2670,1.0
1067,799,1.005055443497453
1068,1798,1.0
1068,130,1.0
1069,113,2.0
1069,1224,1.0
1069,2437,1.0
1069,1872,1.0
1069,2833,1.8145830102409297
1070,1205,1.0
1070,1759,2.0
1070,2874,1.0
1070,2563,1.3003011803011804
1070,2598,1.5565476190476188
1070,1301,1.1645271395271395
1070,2686,1.0
1070,1786,1.0721770343391963
1070,1635,1.0
1070,2521,1.8571428571428572
1070,1922,1.3121657754010694
1071,1486,1.1323593073593075
1071,1332,1.0
1071,2781,2.0
1072,892,1.0
1072,2781,1.8205128205128205
1072,1581,1.0791666666666666
1073,2672,1.0
1073,910,2.0
1073,1851,1.0
1073,2137,1.0
1073,1135,1.0369601022863795
1073,1737,1.0
1073,2324,1.0
1074,2160,1.131868131868132
1074,2248,1.0
1075,1068,1.0
1075,2204,1.3636363636363635
1075,1621,1.0
1075,1861,1.1156919965107708
1075,2968,1.1705882352941177
1075,330,1.4779837263094828
1076,2248,1.3819502078661876
1076,2460,1.5282318118421423
1076,2806,1.0
1076,990,1.1794871794871795
1076,947,1.6008901369284407
1076,1715,2.0
1076,1752,1.196500885842664
1076,602,1.1708250880664672
1076,1008,1.0
1076,157,1.0
1076,2145,1.6511167493176488
1076,1119,1.480629949339925
1076,2880,1.1789874086893992
1076,757,1.0
1076,2669,1.6104393452004002
1076,1405,1.1481497320466698
1076,155,1.2301786336269096
1076,945,2.0
1076,978,1.0
1077,2653,1.1764705882352942
1077,2504,1.2857142857142858
1077,1863,1.3
1078,2966,1.337460969718393
1078,378,1.65625
1078,2473,2.0
1078,1049,1.0
1078,1010,1.0
1078,2939,1.1861511456023652
1078,589,2.0
1078,2458,2.0
1078,2209,2.0
1078,82,1.7259635243081415
1079,2839,1.377894319743076
1079,2654,1.0295531796435775
1080,2324,1.0
1080,697,1.1875
1080,311,1.0
1080,717,1.0
1080,1103,1.0
1081,221,1.0521350972750876
1081,967,1.0683024856411196
1081,2634,1.0
1081,2901,2.0
1082,958,1.2818732414423457
1082,967,1.3016507963178727
1082,651,1.5026049720836228
1083,1308,1.0
1083,1796,2.0
1083,604,1.4393939393939394
1083,1491,1.0
1083,2825,1.2526795087025822
1083,2065,1.6226310600545975
1083,1404,1.0285993111520408
1083,149,1.1618883121567114
1083,1162,1.5794818186863642
1083,1852,1.0
1083,787,1.0
1083,2473,2.0
1083,2552,1.0
1083,1907,1.0
1083,652,1.0
1084,2976,1.3739962759652988
1084,2036,1.5842494559570333
1084,884,1.279466841786187
1084,467,1.1865112785688687
1085,911,1.0702600267770115
1085,122,1.0
1085,2359,1.0
1085,481,1.0
1085,1425,1.0
1085,2895,1.0685304534253601
1085,2180,1.0
1086,1694,2.0
1086,1425,1.2520978252845874
1086,2388,2.0
1086,223,1.4272437801849567
1087,910,2.0
1087,2089,1.0
1087,504,1.0
1087,1801,1.0
1087,967,1.0
1087,857,1.0
