user_id,article_id,rating
438,2268,1.2252244532059902
439,292,1.1839689791258656
439,410,1.3723126694092351
440,1433,1.558841954595911
440,115,1.3662520278796806
440,2488,1.3733640328628853
440,2388,1.3272744426487937
441,1767,1.2043188655673673
441,586,1.4840917116504
441,541,1.2786443303626225
441,1700,1.4545828229588078
441,1205,1.0086191875019113
441,1940,1.154941513605209
441,2112,1.3105046550029664
441,719,1.2370878892262798
441,2030,1.2247029287771636
441,2641,1.379366792038707
441,2554,1.2449028017761938
441,2484,1.4443667848513144
442,1633,1.7184691672959105
442,49,1.821094307568295
442,2332,1.7622511104050647
442,2533,1.5793673862293838
442,1695,1.6633425324143645
442,1883,1.5881919270570506
442,1007,1.608640377146109
442,2187,1.7184967831054143
442,97,1.685553749782066
442,2799,1.6633425324143645
442,911,1.5708053855615798
442,861,1.8829322531484223
442,620,1.5165744382415318
442,404,1.5857570701909627
442,2423,1.7291915955604937
442,2903,1.648166896872144
442,2048,1.6437691770882792
442,2624,1.6477336102709716
442,511,1.60733463939404
442,1659,1.743084092743635
442,1419,1.576856447641382
442,2923,1.6022648751371669
442,1806,2.0
442,2567,1.5716361013475746
442,919,1.656714721825663
442,1712,1.691745310112143
442,1209,1.5721625487534587
443,456,1.3032306526612687
443,2968,1.3801758689971233
443,2520,1.28827532198887
443,958,1.387876144445176
443,506,1.3307048183283887
444,2653,1.222318734830066
444,2903,1.3701623082627803
445,2761,1.5343886998808238
445,2597,1.4386761433568482
445,2955,1.5811550662976122
445,575,1.7498294043767335
445,66,1.6082664013460584
445,1736,1.437680643507138
445,161,1.5500702267412494
445,1952,1.5601563674939807
445,596,1.557939440530046
446,1431,1.536628328483244
446,289,1.6321171532872403
446,1614,1.542843327799924
446,93,1.4125477799374928
446,1367,1.4331590058079642
446,959,1.4837442034699997
446,2793,1.5535101365953587
446,910,1.6899101321768693
446,1940,1.4046821146858852
446,873,1.514457831550706
446,2906,1.7954773307740708
446,583,1.6141400062677747
446,757,1.4992412417239793
446,1834,1.4450845150386993
446,790,1.469826099215888
446,2436,1.470265154218882
446,906,1.4701318109053456
446,95,1.4767236313602945
446,546,1.6171071182149184
446,1872,1.3715844725972806
446,2255,1.5131212202124278
446,1411,1.49919721269313
446,2908,1.393219771572898
446,1478,1.4919224503779243
446,2781,1.7913707954899833
446,736,1.492443333061186
446,597,1.5000091839072895
446,56,1.514641718301453
446,1389,1.5625657031258264
448,2781,1.5708936254633903
448,221,1.2814796514373634
448,282,1.2801932576162336
448,72,1.0546728830115941
449,2396,1.656280799413447
449,234,1.2844924369587
450,1797,1.244861381510787
450,1795,1.221592027911856
453,319,1.3775960089125265
453,1882,1.5405061250597902
453,2356,1.49552922508518
453,1433,1.6111823418097853
453,2133,1.3300144979708208
453,109,1.4979436429701192
453,456,1.4071597149366468
455,1825,1.441009716419026
455,467,1.287986708686045
455,1562,1.364956322299694
456,468,1.1276594388313912
456,122,1.1264903531852242
456,286,1.191745987712682
458,2292,1.3505970545378585
458,967,1.388096415953828
458,2781,1.6254641489507802
458,1710,1.3694699610261034
458,560,1.4333746687229085
458,712,1.3171618629123927
459,2830,1.2306968225909842
459,1904,1.1075087058187532
459,1583,1.2897168636795708
459,1425,1.0804302549090838
459,1778,1.2036450080331698
459,2261,1.1445689106643766
459,680,1.4325978283927905
459,1011,1.241195187809834
459,4,1.6935110292677362
460,2094,1.5493021840339944
460,2388,1.6160000261441663
460,481,1.5928616931998072
460,1885,1.6096477806061706
461,2173,1.2831365192780844
461,2235,1.2194915563900517
461,2781,1.5430067747462852
461,89,1.407638332665872
461,894,1.3204832107807738
462,1362,1.3121056120054535
462,601,1.417338770906225
462,105,1.565558906872953
462,2803,1.506227545667659
463,2962,1.3720045726935757
463,2299,1.513768683915198
463,1433,1.5816518185668298
465,1389,1.5218872098839076
465,697,1.3602123826268484
465,2927,1.4243317577062018
466,2155,1.5791804450083051
466,1156,1.6037813999560435
466,2253,1.6465535739919543
466,2312,1.5629154226660629
466,2697,1.9079806365524632
467,1870,1.3864506293382248
467,1159,1.3146839486613022
467,56,1.2694621323469808
467,1539,1.283662475880606
467,1459,1.2315280514075986
467,169,1.3560054401402348
467,2510,1.21983555113995
468,2713,1.3523191319689916
468,229,1.3413988402805264
468,1425,1.1334501876097265
469,2036,1.7652955942868602
469,580,1.8276778747391973
470,2670,1.2263763475548202
470,467,1.2099689601766963
470,2543,1.2909210517938932
470,819,1.3254524090183073
470,2935,1.2008342104386727
470,799,1.2077251018106319
470,215,1.2562197588917194
472,72,1.122085929423886
472,1636,1.3653581725823098
472,1630,1.8673072937898973
473,2779,1.8576273902615357
473,561,1.4928111419296892
473,2731,1.2786782492040627
475,2709,1.0439986776737749
475,2400,1.2908677548163066
477,1730,1.3060706128400965
477,2076,1.3387930328526536
477,588,1.1874936275221253
477,1500,1.2149173679383483
477,405,1.2428818022247416
477,2345,1.1754147722064796
477,1849,1.2386613265940791
477,1368,1.2108163256774909
477,2460,1.1785274352797395
477,1989,1.1911847067398917
478,1031,1.3724638149738393
478,911,1.224629650711727
478,600,1.1882389045080683
478,144,1.227255157072933
478,2855,1.0525835477787833
478,1960,1.1460366744919428
479,1346,1.383845097329721
479,1879,1.4368800913419557
479,2339,1.3200509395325863
479,1112,1.3984473153230155
480,2062,1.4524038488411182
480,1942,1.4883597957667924
481,491,1.0888709500835392
481,886,1.4397878935856518
481,2871,1.3040530232428065
481,1249,1.6499965659033975
482,2883,1.7042931100509822
482,967,1.5955067049165563
482,234,1.4093320394147981
483,1205,1.0
483,1989,1.211603832907846
483,910,1.4210994512366772
483,1556,1.0866527050666097
483,2400,1.1783910709862793
483,651,1.4208944526585061
483,2025,1.2903340704688324
484,2659,1.8690945766465323
484,2555,1.6245116043665466
484,1320,1.7224670752936202
484,2462,2.0
484,419,1.8506202179540803
484,322,1.82370539982399
484,551,1.7302898053361147
484,921,2.0
484,1479,1.6400727360992198
484,2256,2.0
484,481,1.6672312065167758
484,1433,1.9344783681320346
484,1096,1.648290011571371
484,2333,1.8082789114705802
484,2906,2.0
484,2268,1.6084962582574582
484,884,1.720530598722635
484,1414,1.7781149588943777
484,412,1.5817076039585047
484,314,1.7829065340114385
484,930,1.9298093789382187
484,1162,1.8460921466040794
485,2099,1.4388196820968138
485,2746,1.5402149850427311
485,2673,1.4157324738864172
485,2855,1.2277322169680278
485,2291,1.5470671896272932
485,1806,1.9087127004478857
486,2007,1.401020493213191
486,129,1.8198542130647524
486,958,1.357748169705991
486,2928,1.2611933193159053
486,1309,1.2597331588332763
486,393,1.2141382591771068
486,2068,1.2613242309469535
486,1124,1.4082611361842978
486,2876,1.4097254207663095
486,1182,1.2935233280100218
486,1742,1.2617335135055698
486,2089,1.2137679278507036
486,2908,1.193433022387049
486,1694,1.6329901056680247
486,2154,1.3671458233156148
486,698,1.326400888247551
486,232,1.2256939683753723
487,1861,1.5610816937117185
487,2491,1.5433438687501109
487,921,1.7179789278140332
487,1885,1.3810819260527578
487,552,1.427594370133902
487,807,1.3961332120855476
487,2385,1.5057538739042087
487,463,1.4600705955837001
487,169,1.5628660418070899
487,1618,1.4932029347417026
487,2818,1.4355869686420226
487,356,1.3493512062839133
488,188,1.5200151357930158
488,886,1.706723074830589
489,2896,1.303094634434486
489,1996,1.3099069931099738
489,737,1.1918925450934965
489,1433,1.5126496010952053
489,1069,1.3430319526951244
489,267,1.365656847800464
490,644,1.3805057749133596
490,2307,1.5441173643489778
490,2333,1.3602643939273789
490,1929,1.4843072873831553
490,2451,1.4328588842491423
491,1497,1.1283032850398143
491,618,1.3448311916723588
491,2118,1.0526470711221867
491,2902,1.2249919938126315
491,1847,1.3821502694786127
491,522,1.1019993645810877
491,1550,1.249543932411972
491,167,1.1736581481396482
491,2607,1.2145679426252536
491,1929,1.5079889841870282
492,1675,1.4164725528716726
492,1346,1.5624762429722243
492,1614,1.5152323141564679
494,1159,1.86987667983771
494,1554,1.7372998128124808
494,2355,1.9599353910442086
494,2690,1.8288834732167893
494,503,1.7051444930004558
494,2913,1.8929032863763462
494,1414,1.8595054476477777
494,667,1.849684545273892
494,1346,1.9155078828791965
494,1073,2.0
494,468,1.6267931552492396
494,2781,2.0
494,1764,1.7542843412576665
494,2240,1.7824347821245756
494,560,1.9289465002897233
494,2285,1.8672015321348685
494,1682,1.7704405540023291
494,2365,1.7209037190189433
494,731,1.7274294444452318
494,2787,1.7872876975839715
494,2604,1.7612311289067764
495,105,2.0
495,950,2.0
495,1360,2.0
495,109,2.0
495,1164,2.0
495,2818,2.0
495,1191,2.0
495,2826,1.9895026518820311
495,43,1.9839838283840225
495,307,2.0
495,2248,2.0
495,665,2.0
495,672,2.0
495,1560,2.0
495,2540,2.0
495,1744,2.0
495,237,2.0
495,1368,2.0
495,2044,2.0
495,215,2.0
495,930,2.0
495,469,2.0
495,1435,2.0
495,1554,2.0
495,982,2.0
496,419,1.9289805723006876
496,1021,2.0
496,42,1.805197394146708
496,1904,1.683800338713979
496,934,2.0
496,853,1.8759189539543368
496,1769,1.8415927080471097
496,986,1.8260975212385635
496,2061,1.8216912133331784
496,38,1.8839443347330156
496,271,1.6426142781208728
496,1721,1.8485871136649243
496,1510,1.9953350559323897
496,2396,2.0
496,2219,1.762094216752257
496,556,1.8823226274931295
496,685,1.8108845352659118
496,2805,1.7504831129425367
496,1542,1.8560391077874496
496,1847,1.9532561378758113
496,1500,1.8497230311720712
496,1781,1.958932378278123
496,2719,1.845685272183082
496,94,1.9754011607962252
496,1874,1.9831131735097296
496,2364,1.8032670112476228
496,2928,1.7823826960347307
496,2671,1.8628407828403464
496,1666,1.8493420863341736
496,1403,2.0
496,1143,1.9099482403085641
496,1521,1.905891600366004
496,2512,1.77316398514804
496,2908,1.728981326455209
496,1089,1.9050971405082109
496,334,1.8003177482952957
496,2334,1.82870531461861
496,378,1.8957723080885707
496,1290,1.8942062559898438
497,2324,1.3853823227912412
497,2733,1.5659626143233991
497,461,1.3905038043556917
498,976,1.4412481013305245
498,367,1.2384442571812224
498,2935,1.201183035833089
498,1945,1.5051068707595003
499,1433,1.5118102256256918
499,1476,1.6226025396804744
499,1867,1.5416923046400073
499,467,1.2795183164328885
499,389,1.1951665967029026
499,1803,1.4139002992027991
499,2781,1.6310677517612844
499,2392,1.1943496829853741
499,612,1.2441877699660062
500,1031,1.4871555029871035
500,820,1.2773360906523497
500,1257,1.3252513790899885
501,893,1.422958271266389
501,2096,1.4808744057075922
501,1317,1.7217524138768971
501,2448,1.6038365717583876
501,1795,1.3313530209020954
501,1344,1.4074781192221726
501,2909,1.473702706445143
501,190,1.5549594301749718
501,339,1.3870304034211791
501,853,1.4373112220301183
501,678,1.3089824768851384
501,1924,1.5074685125360552
501,2438,1.4003923736523254
501,2669,1.665357148112322
501,469,1.414084037732429
501,1089,1.512331063558393
501,2660,1.3970340208306433
501,64,1.3926606050688541
501,1405,1.3935198294634228
501,512,1.4564124553919673
501,1957,1.4258433173684977
501,1233,1.4236854567885746
501,245,1.5382152375641795
502,234,1.2356512998900406
503,877,1.9269683663059414
503,976,2.0
503,630,1.9444422480146326
503,1224,1.868188775533261
503,226,2.0
503,2442,2.0
503,1837,2.0
503,2924,1.9297144609729335
503,752,2.0
503,1280,2.0
503,1485,2.0
503,2855,1.825245569072883
503,1556,1.9037306829859226
503,2269,2.0
503,986,2.0
503,2700,2.0
503,1305,2.0
503,1736,1.921447198230714
503,112,2.0
503,1578,2.0
503,793,1.9963486911789445
503,2263,2.0
503,1365,1.8946565761717193
503,1991,1.9732276805149527
503,174,1.9319710461693962
503,373,2.0
503,1894,2.0
503,2905,2.0
503,870,2.0
503,1446,2.0
503,122,1.8344491301277257
503,774,2.0
503,1233,2.0
503,2579,2.0
503,968,1.955165277487313
503,276,2.0
503,956,2.0
503,1799,2.0
503,2294,2.0
503,2346,2.0
503,2671,2.0
503,392,2.0
503,2041,2.0
503,2647,2.0
503,67,2.0
503,1847,2.0
503,1318,2.0
503,974,2.0
503,2809,2.0
503,1420,2.0
503,144,2.0
503,2151,2.0
503,835,2.0
503,1633,2.0
503,907,2.0
503,2376,2.0
504,223,1.1897450173030653
504,1393,1.2661864989273457
504,1998,1.2319370537524363
504,2646,1.4206987247335647
504,1228,1.3695299869544866
505,2337,1.4138860842064103
505,468,1.2115061943160432
505,1357,1.2828712248229401
505,2657,1.3885420800306671
505,215,1.3266925422726357
505,2567,1.3540186254481492
505,365,1.278785677996181
505,1742,1.3725175700147905
506,2475,1.6869298960789558
506,1063,1.8595528464085087
506,1947,1.840556033496336
506,1640,1.955297410448456
506,722,1.8081850437897644
506,1960,1.7399274638677598
506,1553,1.8888301580499751
506,804,1.753486560681484
506,1918,1.8669943951817076
506,1982,1.8827959320830459
506,2653,1.7453679286875163
506,2260,1.8532253601077462
506,958,1.9419439967733443
506,1404,1.6782570922065305
506,502,1.8545237288120393
506,387,1.8293000865042093
506,2818,1.8468344782395782
506,88,1.8858919832359298
506,1119,1.957241777034221
506,1522,1.9017033136153043
506,491,1.6545201300006418
507,80,1.3162982124889087
507,64,1.292728308400842
507,2915,1.2867971647808625
507,1977,1.6751586441265809
507,788,1.3704784318981655
507,359,1.4222200557035607
507,1404,1.152379967558496
507,963,1.3770809456546007
507,241,1.3506864957009215
507,1929,1.5577971401896729
507,2480,1.2660916447815203
507,882,1.4509748186242872
507,188,1.2995632905494532
507,1989,1.3120859225700459
507,615,1.3695832389867775
507,1208,1.3045736267402328
507,567,1.2562623179286563
507,1915,1.3488791544261647
507,2964,1.377899681274736
507,1300,1.3493185607424765
507,2661,1.179532444310469
507,155,1.3811585598868281
508,1379,1.9236063119729403
508,1697,1.9477559603567
508,1493,1.8515023527560606
508,2277,1.979089424417297
508,2653,1.6323538394028676
508,2333,1.7726355103618174
508,2361,1.828367475000466
509,2576,1.2256472543684702
509,629,1.2639909002612377
509,1205,1.0
509,2475,1.0266522081768763
509,1029,1.15068238845359
509,2839,1.3175413539291243
509,520,1.2618066363389344
509,523,1.1921537924012071
509,2660,1.1743826287605035
511,1341,1.5031773055289723
511,49,1.3746926489803317
511,1861,1.2837762515552769
511,328,1.2315221819592757
511,53,1.3578361636641338
511,2697,1.4729410146204567
511,2167,1.279886347397042
511,829,1.13106329142869
511,1942,1.3304093099653505
512,412,1.0
512,375,1.1381086725571004
512,2573,1.1538889160961976
512,1764,1.067066920441156
512,615,1.1694280193667486
512,532,1.1252046094324264
512,59,1.1783397388591845
512,1675,1.0554088532278698
512,1425,1.0
512,2660,1.1113725673563317
512,967,1.1893873710631546
512,2505,1.1597808717840195
512,2814,1.2145295172938444
512,2770,1.1649880685153813
512,81,1.2322711758434508
512,467,1.0806040155199594
513,1343,1.1516714019442988
513,1652,1.3549366277868296
513,2841,1.1084564934590904
513,967,1.250004907602582
513,2641,1.3541078099973314
513,301,1.0376817291488947
513,2709,1.0
513,1750,1.245357726607987
515,2603,1.5416450875657668
515,1872,1.3507848159372897
515,2333,1.5202175872089758
515,597,1.4732167789406652
515,876,1.3834635267698212
515,1932,1.4854616443359256
515,666,1.4262731979919152
515,276,1.7511011127389315
515,263,1.483823081184914
515,2796,1.3809774612713026
515,2976,1.4953479881281742
515,85,1.5173827941680849
515,2669,1.7074328010723203
515,218,1.5166510643001074
