user_id,article_id,rating
954,2388,2.0
954,820,2.0
955,651,1.8181818181818181
955,2700,1.8181818181818181
955,1974,1.8181818181818181
955,219,1.8181818181818181
955,739,1.8181818181818181
955,2268,1.8181818181818181
957,288,1.1666666666666667
957,2365,1.1666666666666667
958,1700,2.0
958,1241,1.4545454545454546
958,2090,1.4545454545454546
958,149,1.4545454545454546
958,481,1.4545454545454546
958,630,1.4545454545454546
959,257,1.4
959,1764,1.4
960,1861,1.0
960,169,1.0
960,2968,1.0
961,2011,1.9333333333333333
961,53,1.9333333333333333
961,1591,1.9333333333333333
961,1918,1.9333333333333333
961,560,2.0
961,1128,1.0
961,740,1.9333333333333333
961,2160,1.9333333333333333
961,1346,1.9333333333333333
962,502,1.0
962,2641,1.0
963,2183,1.4
963,2638,1.4
963,1855,1.4
963,967,1.4
963,2839,1.4
963,997,1.4
963,2603,1.4
964,653,1.6428571428571428
964,166,1.6428571428571428
964,1412,2.0
964,1597,1.6428571428571428
964,2871,1.6428571428571428
964,2062,1.077639751552795
964,174,1.6428571428571428
964,1875,1.0
964,2211,2.0
964,771,1.6428571428571428
964,2012,1.6428571428571428
964,2031,2.0
964,1803,1.6428571428571428
965,506,1.0
965,791,1.0
965,199,1.0
965,87,1.0
965,2787,1.0
965,551,1.0
966,213,1.0
966,2111,1.0
967,177,2.0
967,292,2.0
967,2312,2.0
967,1497,2.0
967,2547,2.0
967,2607,2.0
967,1220,2.0
967,1860,2.0
967,1874,2.0
967,275,2.0
967,644,2.0
967,412,2.0
967,2555,2.0
967,82,2.0
967,2293,2.0
967,481,2.0
968,2162,1.0
968,1228,1.0
968,1755,1.0
968,715,1.0
969,2027,1.8181818181818181
969,395,1.8181818181818181
969,1677,1.594722587517609
969,311,1.1098484848484849
969,2148,1.0
969,2496,1.2742340679683197
969,1904,1.8181818181818181
969,1023,1.0
969,130,1.8181818181818181
969,1270,1.8181818181818181
969,1405,1.8181818181818181
969,650,1.8181818181818181
970,1035,1.3076923076923077
970,2497,1.0362637362637364
970,2966,1.0
970,1403,1.3076923076923077
970,2062,2.0
970,1218,1.3076923076923077
973,1368,1.3518518518518519
973,889,1.3333333333333333
973,1892,1.3333333333333333
973,2248,1.3333333333333333
975,2730,1.0
975,624,1.0
975,1752,1.0
975,1308,1.0
975,1716,1.0
976,1687,1.9523809523809523
976,1550,1.9523809523809523
976,2509,1.9523809523809523
976,2831,1.9523809523809523
976,2455,1.9523809523809523
976,2268,1.0
976,2680,1.9523809523809523
976,106,1.9523809523809523
976,1031,1.9523809523809523
976,1612,1.9523809523809523
976,1795,1.9523809523809523
976,1952,1.9523809523809523
976,1021,2.0
978,1860,1.2380952380952381
978,1063,1.2380952380952381
978,958,1.2380952380952381
978,2733,1.2380952380952381
978,1087,1.2380952380952381
978,1021,2.0
978,507,1.2380952380952381
978,467,1.2380952380952381
978,2004,1.2380952380952381
978,122,1.0
978,1926,1.2380952380952381
978,884,1.2380952380952381
979,166,1.0
979,1767,1.0
982,979,1.1428571428571428
982,968,1.1428571428571428
982,122,1.0
982,1867,1.1428571428571428
982,311,1.1428571428571428
982,884,1.1428571428571428
982,293,1.1428571428571428
982,2024,1.1428571428571428
982,967,1.1428571428571428
982,2536,1.1428571428571428
983,1062,1.0
983,1404,1.0
983,2853,1.0
983,292,1.0
983,1682,1.0
983,1825,1.0
983,618,1.0
983,644,1.0
984,1565,1.1428571428571428
984,2121,1.1428571428571428
984,406,1.1428571428571428
984,520,1.1428571428571428
985,792,1.0
985,1924,1.0
985,967,1.0
986,1781,1.25
986,83,1.25
986,508,1.25
986,911,1.25
987,1762,1.7857142857142858
987,2657,1.7857142857142858
987,2396,1.7857142857142858
987,965,1.7857142857142858
987,2841,1.7857142857142858
987,2465,1.7857142857142858
987,1755,1.7857142857142858
987,587,1.7857142857142858
988,1777,1.5161290322580645
988,1614,2.0
988,1212,2.0
988,2688,1.0
988,1021,1.5161290322580645
988,1455,1.5161290322580645
988,2860,1.5161290322580645
988,2437,1.5161290322580645
988,2552,1.5161290322580645
988,1796,1.5161290322580645
988,921,1.5161290322580645
988,520,1.5161290322580645
988,2156,1.5161290322580645
988,1583,1.5161290322580645
988,1823,1.5161290322580645
988,2871,1.5161290322580645
988,2591,1.4500318775900543
988,2562,2.0
989,1614,2.0
989,1641,1.240590985566449
989,966,1.4500318775900543
989,1872,1.5192307692307692
989,1846,1.5192307692307692
989,2880,2.0
989,2576,1.0
989,1335,1.5192307692307692
989,2865,1.5192307692307692
989,872,1.0
989,2361,1.0
989,410,1.5192307692307692
989,2797,1.5192307692307692
989,1929,1.5192307692307692
989,2183,1.5192307692307692
989,1366,2.0
989,2492,1.5192307692307692
989,2582,1.642518440463646
989,823,1.0
989,343,1.5192307692307692
989,2917,1.5192307692307692
989,2827,1.5192307692307692
989,2024,1.0192307692307692
989,996,2.0
989,2168,1.0
989,1080,1.5192307692307692
989,736,1.5192307692307692
989,17,1.0
989,1554,1.5192307692307692
989,1697,1.5192307692307692
989,149,1.5192307692307692
989,462,1.307109557109557
990,2376,1.0
990,2214,1.0
990,698,1.0
990,281,1.0
990,1463,1.0
991,2162,1.0
991,1212,1.0
991,2932,1.0
991,1727,1.0
993,456,1.0
993,2505,1.7924528301886793
993,605,2.0
993,1322,1.521024258760108
993,1852,1.4900718778077269
993,2407,1.8379073756432247
993,1235,1.7924528301886793
993,2322,2.0
993,528,1.0
993,2566,1.0
993,1837,1.0
993,672,1.7924528301886793
993,2241,2.0
993,2510,1.0492544126597687
993,2047,1.7924528301886793
993,1172,1.7924528301886793
993,1294,2.0
993,2420,1.7924528301886793
993,1701,1.521024258760108
993,481,1.0
993,583,1.7924528301886793
993,685,1.044872185027389
993,167,1.1174528301886792
993,1224,1.5546326807978494
993,2382,2.0
993,56,1.7924528301886793
993,1922,1.7924528301886793
993,1879,1.7924528301886793
993,2170,1.7924528301886793
993,1612,1.7924528301886793
993,6,1.2924528301886793
994,1368,1.391304347826087
994,2183,1.0276679841897234
994,352,1.391304347826087
994,1379,1.0418060200668897
994,1425,1.1170186335403725
994,2588,1.391304347826087
994,2660,1.089356295878035
994,1496,1.0
994,210,1.155389195135411
994,486,1.391304347826087
994,1433,1.391304347826087
994,382,1.391304347826087
995,1508,1.0
995,911,1.0
997,1834,1.3076923076923077
997,2258,1.3076923076923077
997,910,1.3076923076923077
997,2514,1.3076923076923077
997,1891,1.3076923076923077
997,2025,1.7692307692307692
997,2520,1.3076923076923077
998,1892,1.0
998,2168,1.0
998,2089,1.0
999,1872,1.1111111111111112
999,573,1.1111111111111112
999,1941,1.1111111111111112
999,2089,1.1111111111111112
999,2202,1.1111111111111112
1000,1249,1.6666666666666667
1000,47,1.0
1000,75,1.1014492753623188
1000,2170,1.6666666666666667
1000,389,1.6666666666666667
1000,1727,1.6666666666666667
1000,2816,1.6666666666666667
1000,1700,1.1111111111111112
1000,2785,1.6666666666666667
1000,1960,1.6666666666666667
1000,2933,1.25
1000,1539,2.0
1000,1952,1.6666666666666667
1001,1134,1.9285714285714286
1001,859,1.9285714285714286
1001,2839,1.6428571428571428
1001,2781,1.9285714285714286
1001,1193,1.0
1001,467,1.880952380952381
1001,1433,1.9285714285714286
1002,454,1.1818181818181819
1002,2277,1.1818181818181819
1002,962,1.1818181818181819
1002,2154,1.1818181818181819
1002,1018,1.1818181818181819
1002,2964,1.1818181818181819
1003,2867,1.1333333333333333
1003,1983,1.1333333333333333
1003,1173,1.1333333333333333
1003,1872,1.0
1003,943,1.1333333333333333
1003,1645,1.1333333333333333
1004,2324,1.92
1004,2812,1.6908333333333334
1004,1425,1.5271428571428571
1004,510,1.92
1004,2563,1.72
1004,1584,1.5271428571428571
1004,2507,1.92
1004,334,1.92
1004,1797,1.92
1004,1630,2.0
1004,717,1.92
1004,1021,1.92
1004,2012,1.92
1006,478,1.3636363636363635
1006,1539,2.0
1006,2781,1.3636363636363635
1006,1433,1.0
1006,774,1.3636363636363635
1006,2256,1.0
1006,2913,1.3636363636363635
1006,967,1.3636363636363635
1006,1205,1.3636363636363635
1006,2272,1.3636363636363635
1006,511,1.3636363636363635
1006,1939,1.3636363636363635
1007,69,1.1904761904761905
1007,467,1.1904761904761905
1007,307,1.0
1007,1896,1.1904761904761905
1007,1073,1.1904761904761905
1007,2947,1.1904761904761905
1007,1436,1.1904761904761905
1007,2288,1.1904761904761905
1007,1303,1.1904761904761905
1007,884,1.1904761904761905
1007,602,1.1904761904761905
1008,2233,1.0
1008,1156,1.0
1008,1508,1.0
1008,2293,1.0
1009,2750,1.0909090909090908
1009,468,1.0909090909090908
1009,2212,1.0909090909090908
1009,2655,1.0909090909090908
1009,884,1.0909090909090908
1009,967,1.0909090909090908
1011,251,1.0
1011,496,1.0
1011,149,1.0
1012,2880,1.0
1012,967,1.0
1012,2324,1.0
1013,1468,1.0
1013,2608,1.0
1013,1082,1.0
1013,2535,1.0
1013,1709,1.0
1014,63,1.0
1014,1984,1.0
1014,1896,1.0
1014,223,1.0
1015,2563,1.0
1015,2517,1.0
1015,1751,1.0
1015,2598,1.0
1015,467,1.0
1017,1243,1.0
1017,784,1.0
1017,104,1.0
1017,2816,1.0
1017,1294,1.0
1017,1439,1.0
1017,83,1.0
1017,369,1.0
1017,1785,1.0
1018,1786,1.0
1018,2314,1.0
1018,1368,1.0
1018,2094,1.0
1018,1999,1.0
1018,2576,1.0
1018,1288,1.0
1019,2277,1.3125
1019,1777,1.3125
1019,2149,1.3125
1019,1539,1.3125
1019,1186,1.3125
1019,1669,1.3125
1019,2283,1.3125
1019,712,1.3125
1020,2277,2.0
1020,2806,2.0
1020,2517,2.0
1020,169,1.8095238095238093
1020,2818,2.0
1020,221,1.5773809523809523
1020,2392,1.8557256235827664
1022,2717,1.3333333333333333
1022,1425,1.3333333333333333
1023,1266,1.2727272727272727
1023,1731,1.2727272727272727
1023,271,1.2727272727272727
1023,496,1.0
1023,430,1.0
1023,522,1.2727272727272727
1023,2566,1.2727272727272727
1024,47,1.0
1024,1755,1.0
1024,1694,1.0
1025,122,1.0
1025,583,1.0
1025,221,1.0
1027,967,1.0
1027,1536,1.0
1027,484,1.0
1028,859,1.0
1028,2253,1.0
1028,710,1.0
1029,1224,1.5714285714285714
1029,1360,1.5714285714285714
1029,1979,1.5714285714285714
1029,2614,1.5714285714285714
1030,2497,2.0
1030,491,1.6190217391304347
1030,1652,1.3125
1030,476,1.4672619047619047
1030,82,2.0
1030,2360,1.5625
1031,1141,1.2
1031,2513,1.2
1031,1614,1.2
1031,669,1.2
1034,1294,1.0
1034,2512,1.0
1034,292,1.0
1035,491,1.0
1035,1958,1.0
1035,301,1.0
1035,419,1.0
1035,1547,1.0
1035,965,1.0
1035,2955,1.0
1035,1404,1.0
1035,1148,1.0
1035,737,1.0
1035,958,1.0
1036,1397,1.5
1036,1228,1.5
1036,911,1.0
1036,1929,1.1129032258064515
1036,840,2.0
1036,2428,1.0
1036,168,1.5
1036,263,1.5
1036,2184,1.5
1036,2051,1.5
1036,1781,1.0
1036,1977,2.0
1036,1485,1.5
1036,1539,1.5
1036,1817,1.5
1036,970,1.5
1036,1891,1.5
1036,274,1.5
1036,504,1.5
1036,2246,1.4500318775900543
1036,1070,1.5
1036,554,1.5
1038,1102,1.078125
1038,1916,1.078125
1038,2763,1.078125
1038,2086,1.078125
1038,1539,1.078125
1038,1104,1.078125
1038,1744,1.0
1038,1694,1.078125
1038,1697,1.078125
1038,2314,1.078125
1038,1407,1.078125
1038,1332,1.078125
1038,2346,1.078125
1038,2062,1.078125
1038,1562,1.0158189656096117
1038,597,1.078125
1038,2237,1.078125
1038,1892,1.078125
1038,431,1.078125
1038,1,1.078125
1038,897,1.078125
1038,1294,2.0
1038,1346,1.078125
1038,1852,1.0487132352941178
1038,2425,1.078125
1038,1114,1.078125
1038,2361,1.0
1038,580,1.078125
1038,491,1.0
1038,2517,1.078125
1038,441,1.078125
1038,2552,1.078125
1038,2118,1.078125
1038,1786,1.078125
1038,2261,1.078125
1038,375,1.078125
1038,1049,1.078125
1038,1034,1.078125
1038,226,1.078125
1041,2660,1.375
1041,1887,1.375
1041,1885,1.375
1041,923,1.375
1041,221,1.375
1041,382,1.375
1042,1829,1.5217391304347827
1042,2549,1.5217391304347827
1042,221,1.158994032395567
1042,1429,1.5217391304347827
1042,2210,1.0
1042,2586,1.5217391304347827
1042,51,1.5217391304347827
1042,1252,1.5217391304347827
1042,2469,1.5217391304347827
1042,2102,1.4500318775900543
1042,758,1.5217391304347827
1042,766,1.5217391304347827
1042,454,2.0
1042,379,1.695072463768116
1042,2730,1.5217391304347827
1043,322,1.25
1043,346,1.25
1043,447,1.25
1043,1346,1.25
1044,777,1.0
1044,1228,1.0
1044,698,1.0
1046,2502,1.736842105263158
1046,1474,1.736842105263158
1046,1656,1.377521938811176
1046,986,1.736842105263158
1046,1729,1.736842105263158
1046,1134,2.0
1046,859,1.2002567394094994
1046,551,1.736842105263158
1046,602,1.736842105263158
1046,1469,1.736842105263158
1046,1716,1.0
1046,2630,1.736842105263158
1046,1199,1.736842105263158
1046,1979,2.0
1046,345,1.458793256926672
1046,323,1.0
1046,624,2.0
1046,1972,1.1001283697047497
1046,1687,1.736842105263158
1046,221,2.0
1046,173,1.0
1046,2855,1.7250013386063925
1047,2025,1.1666666666666667
1047,1366,1.0
1047,694,1.1666666666666667
1047,1491,1.1666666666666667
1047,1426,1.1666666666666667
1047,323,1.1666666666666667
1047,1294,1.0
1047,1767,1.0
1047,334,1.1666666666666667
1047,1011,1.1666666666666667
1048,641,1.0
1048,2865,1.0
1048,1414,1.0
1048,1221,1.0
1049,1872,1.1764705882352942
1049,2709,1.1764705882352942
1049,613,1.1764705882352942
1049,2356,1.1764705882352942
1049,1994,1.1764705882352942
1049,1922,1.1764705882352942
1049,694,1.1764705882352942
1049,2256,1.1764705882352942
1049,1021,1.1764705882352942
1049,1293,1.1764705882352942
1049,930,1.1764705882352942
1050,467,1.0
1050,141,1.0
1050,2928,1.0
1050,1783,1.0
1051,248,1.0
1051,1189,1.0
1051,1652,1.0
1051,2955,1.0
1051,1425,1.0
1051,626,1.0
1051,958,1.0
1051,412,1.0
1051,82,1.0
1051,365,1.0
1051,1488,1.0
1051,1148,1.0
1052,2095,1.0909090909090908
1052,1755,1.0909090909090908
1052,1692,1.0909090909090908
1052,1891,1.0909090909090908
1052,2672,1.0909090909090908
1053,651,1.0
1053,75,1.1176470588235294
1053,1667,1.4500318775900543
1053,2660,1.0
1053,104,1.1176470588235294
1053,1497,1.1176470588235294
1053,1294,1.1176470588235294
1053,1967,1.1176470588235294
1053,2725,1.1176470588235294
1053,1405,1.1176470588235294
1053,804,1.1176470588235294
1054,1536,1.8888888888888888
1054,1663,1.0
1054,2086,1.0
1054,2314,1.8888888888888888
1054,2737,1.8888888888888888
1055,2968,1.0
1055,1008,1.0
1056,2470,1.0
1056,2775,1.0
1056,1473,1.0769230769230769
1056,1518,1.0769230769230769
1056,2833,1.0769230769230769
1056,1216,1.0769230769230769
1057,686,1.2222222222222223
1057,169,1.2222222222222223
1057,2339,1.2222222222222223
1057,2392,1.2222222222222223
1057,503,1.0
1057,889,1.2222222222222223
1057,72,1.2222222222222223
1058,382,1.6666666666666667
1058,2839,1.380952380952381
1059,1996,1.0
1059,2796,1.0
1059,956,1.0
1059,2361,1.0
1060,2620,1.0
1060,1491,1.0
1060,787,1.0
1060,2086,1.0
1060,503,1.0
1061,2308,2.0
1061,1612,2.0
1061,2690,2.0
1061,96,2.0
1061,2614,2.0
1061,2140,2.0
1061,2818,2.0
1061,484,2.0
1061,1744,2.0
1061,851,2.0
1061,213,2.0
1061,431,2.0
1061,2094,2.0
1061,2461,2.0
1061,1123,2.0
1061,1946,2.0
1061,1211,2.0
1061,2062,2.0
1061,2248,2.0
1061,251,1.0623529411764707
1062,2534,1.4
1062,966,1.4500318775900543
1063,790,1.0
1063,506,1.0
1063,1630,1.0
1063,605,1.0
1064,349,1.0
1064,2064,1.0
1064,2966,1.0
1064,2314,1.0
1064,1561,1.0
1067,2333,1.0
1067,2670,1.0
1067,799,1.0
1068,1798,1.0
1068,130,1.0
1069,113,1.8
1069,1224,1.8
1069,2437,1.8
1069,1872,1.8
1069,2833,2.0
1070,1205,1.0588235294117647
1070,1759,1.0588235294117647
1070,2874,1.0588235294117647
1070,2563,1.0588235294117647
1070,2598,1.0588235294117647
1070,1301,1.0588235294117647
1070,2686,1.0588235294117647
1070,1786,1.0588235294117647
1070,1635,1.0588235294117647
1070,2521,1.0588235294117647
1070,1922,1.0588235294117647
1071,1486,1.3333333333333333
1071,1332,1.3333333333333333
1071,2781,1.3333333333333333
1072,892,1.0
1072,2781,1.0
1072,1581,1.0
1073,2672,1.1
1073,910,1.1
1073,1851,1.1
1073,2137,1.1
1073,1135,1.1
1073,1737,1.1
1073,2324,1.1
1074,2160,1.3333333333333333
1074,2248,1.3333333333333333
1075,1068,1.0
1075,2204,1.0
1075,1621,1.0
1075,1861,1.0
1075,2968,1.0
1075,330,1.0
1076,2248,1.0
1076,2460,1.303030303030303
1076,2806,1.303030303030303
1076,990,1.303030303030303
1076,947,2.0
1076,1715,1.303030303030303
1076,1752,1.303030303030303
1076,602,1.303030303030303
1076,1008,1.303030303030303
1076,157,1.303030303030303
1076,2145,1.737812911725955
1076,1119,1.0
1076,2880,1.303030303030303
1076,757,1.303030303030303
1076,2669,1.303030303030303
1076,1405,1.0
1076,155,1.303030303030303
1076,945,1.0
1076,978,1.0808080808080807
1077,2653,1.0
1077,2504,1.0
1077,1863,1.0
1078,2966,1.9444444444444444
1078,378,1.9444444444444444
1078,2473,1.9444444444444444
1078,1049,1.2694444444444444
1078,1010,1.9444444444444444
1078,2939,2.0
1078,589,1.9444444444444444
1078,2458,2.0
1078,2209,1.9444444444444444
1078,82,1.4444444444444444
1079,2839,1.0
1079,2654,1.0
1080,2324,1.0
1080,697,1.0
1080,311,1.0
1080,717,1.0
1080,1103,1.0
1081,221,1.3333333333333333
1081,967,1.3333333333333333
1081,2634,1.3333333333333333
1081,2901,1.3333333333333333
1082,958,1.0
1082,967,1.0
1082,651,1.0
1083,1308,1.56
1083,1796,1.56
1083,604,1.56
1083,1491,1.56
1083,2825,1.0
1083,2065,1.56
1083,1404,1.56
1083,149,1.56
1083,1162,1.56
1083,1852,1.56
1083,787,1.56
1083,2473,1.56
1083,2552,1.56
1083,1907,1.56
1083,652,1.56
1084,2976,1.375
1084,2036,1.375
1084,884,1.375
1084,467,1.375
1085,911,1.0
1085,122,1.0
1085,2359,1.0
1085,481,1.0
1085,1425,1.0
1085,2895,1.0
1085,2180,1.0
1086,1694,1.2
1086,1425,1.2
1086,2388,1.2
1086,223,1.2
1087,910,1.375
1087,2089,1.375
1087,504,1.375
1087,1801,1.375
1087,967,1.375
1087,857,1.375
